test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_20dps,512,5120,0,0.0000,rest_after
7hz_20dps,513,5130,0,0.0000,rest_after
7hz_20dps,514,5140,0,0.0000,rest_after
7hz_20dps,515,5150,0,0.0000,rest_after
7hz_20dps,516,5160,0,0.0000,rest_after
7hz_20dps,517,5170,0,0.0000,rest_after
7hz_20dps,518,5180,0,0.0000,rest_after
7hz_20dps,519,5190,0,0.0000,rest_after
7hz_20dps,520,5200,0,0.0000,rest_after
7hz_20dps,521,5210,0,0.0000,rest_after
7hz_20dps,522,5220,0,0.0000,rest_after
7hz_20dps,523,5230,0,0.0000,rest_after
7hz_20dps,524,5240,0,0.0000,rest_after
7hz_20dps,525,5250,0,0.0000,rest_after
7hz_20dps,526,5260,0,0.0000,rest_after
7hz_20dps,527,5270,0,0.0000,rest_after
7hz_20dps,528,5280,0,0.0000,rest_after
7hz_20dps,529,5290,0,0.0000,rest_after
7hz_20dps,530,5300,0,0.0000,rest_after
7hz_20dps,531,5310,0,0.0000,rest_after
7hz_20dps,532,5320,0,0.0000,rest_after
7hz_20dps,533,5330,0,0.0000,rest_after
7hz_20dps,534,5340,0,0.0000,rest_after
7hz_20dps,535,5350,0,0.0000,rest_after
7hz_20dps,536,5360,0,0.0000,rest_after
7hz_20dps,537,5370,0,0.0000,rest_after
7hz_20dps,538,5380,0,0.0000,rest_after
7hz_20dps,539,5390,0,0.0000,rest_after
7hz_20dps,540,5400,0,0.0000,rest_after
7hz_20dps,541,5410,0,0.0000,rest_after
7hz_20dps,542,5420,0,0.0000,rest_after
7hz_20dps,543,5430,0,0.0000,rest_after
7hz_20dps,544,5440,0,0.0000,rest_after
7hz_20dps,545,5450,0,0.0000,rest_after
7hz_20dps,546,5460,0,0.0000,rest_after
7hz_20dps,547,5470,0,0.0000,rest_after
7hz_20dps,548,5480,0,0.0000,rest_after
7hz_20dps,549,5490,0,0.0000,rest_after
7hz_20dps,550,5500,0,0.0000,rest_after
7hz_20dps,551,5510,0,0.0000,rest_after
7hz_20dps,552,5520,0,0.0000,rest_after
7hz_20dps,553,5530,0,0.0000,rest_after
7hz_20dps,554,5540,0,0.0000,rest_after
7hz_20dps,555,5550,0,0.0000,rest_after
7hz_20dps,556,5560,0,0.0000,rest_after
7hz_20dps,557,5570,0,0.0000,rest_after
7hz_20dps,558,5580,0,0.0000,rest_after
7hz_20dps,559,5590,0,0.0000,rest_after
7hz_20dps,560,5600,0,0.0000,rest_after
7hz_20dps,561,5610,0,0.0000,rest_after
7hz_20dps,562,5620,0,0.0000,rest_after
7hz_20dps,563,5630,0,0.0000,rest_after
7hz_20dps,564,5640,0,0.0000,rest_after
7hz_20dps,565,5650,0,0.0000,rest_after
7hz_20dps,566,5660,0,0.0000,rest_after
7hz_20dps,567,5670,0,0.0000,rest_after
7hz_20dps,568,5680,0,0.0000,rest_after
7hz_20dps,569,5690,0,0.0000,rest_after
7hz_20dps,570,5700,0,0.0000,rest_after
7hz_20dps,571,5710,0,0.0000,rest_after
7hz_20dps,572,5720,0,0.0000,rest_after
7hz_20dps,573,5730,0,0.0000,rest_after
7hz_20dps,574,5740,0,0.0000,rest_after
7hz_20dps,575,5750,0,0.0000,rest_after
7hz_20dps,576,5760,0,0.0000,rest_after
7hz_20dps,577,5770,0,0.0000,rest_after
7hz_20dps,578,5780,0,0.0000,rest_after
7hz_20dps,579,5790,0,0.0000,rest_after
7hz_20dps,580,5800,0,0.0000,rest_after
7hz_20dps,581,5810,0,0.0000,rest_after
7hz_20dps,582,5820,0,0.0000,rest_after
7hz_20dps,583,5830,0,0.0000,rest_after
7hz_20dps,584,5840,0,0.0000,rest_after
7hz_20dps,585,5850,0,0.0000,rest_after
7hz_20dps,586,5860,0,0.0000,rest_after
7hz_20dps,587,5870,0,0.0000,rest_after
7hz_20dps,588,5880,0,0.0000,rest_after
7hz_20dps,589,5890,0,0.0000,rest_after
7hz_20dps,590,5900,0,0.0000,rest_after
7hz_20dps,591,5910,0,0.0000,rest_after
7hz_20dps,592,5920,0,0.0000,rest_after
7hz_20dps,593,5930,0,0.0000,rest_after
7hz_20dps,594,5940,0,0.0000,rest_after
7hz_20dps,595,5950,0,0.0000,rest_after
7hz_20dps,596,5960,0,0.0000,rest_after
7hz_20dps,597,5970,0,0.0000,rest_after
7hz_20dps,598,5980,0,0.0000,rest_after
7hz_20dps,599,5990,0,0.0000,rest_after
7hz_20dps,600,6000,0,0.0000,rest_after
7hz_20dps,601,6010,0,0.0000,rest_after
7hz_20dps,602,6020,0,0.0000,rest_after
7hz_20dps,603,6030,0,0.0000,rest_after
7hz_20dps,604,6040,0,0.0000,rest_after
7hz_20dps,605,6050,0,0.0000,rest_after
7hz_20dps,606,6060,0,0.0000,rest_after
7hz_20dps,607,6070,0,0.0000,rest_after
7hz_20dps,608,6080,0,0.0000,rest_after
7hz_20dps,609,6090,0,0.0000,rest_after
7hz_20dps,610,6100,0,0.0000,rest_after
7hz_20dps,611,6110,0,0.0000,rest_after
7hz_20dps,612,6120,0,0.0000,rest_after
7hz_20dps,613,6130,0,0.0000,rest_after
7hz_20dps,614,6140,0,0.0000,rest_after
7hz_20dps,615,6150,0,0.0000,rest_after
7hz_20dps,616,6160,0,0.0000,rest_after
7hz_20dps,617,6170,0,0.0000,rest_after
7hz_20dps,618,6180,0,0.0000,rest_after
7hz_20dps,619,6190,0,0.0000,rest_after
7hz_20dps,620,6200,0,0.0000,rest_after
7hz_20dps,621,6210,0,0.0000,rest_after
7hz_20dps,622,6220,0,0.0000,rest_after
7hz_20dps,623,6230,0,0.0000,rest_after
7hz_20dps,624,6240,0,0.0000,rest_after
7hz_20dps,625,6250,0,0.0000,rest_after
7hz_20dps,626,6260,0,0.0000,rest_after
7hz_20dps,627,6270,0,0.0000,rest_after
7hz_20dps,628,6280,0,0.0000,rest_after
7hz_20dps,629,6290,0,0.0000,rest_after
7hz_20dps,630,6300,0,0.0000,rest_after
7hz_20dps,631,6310,0,0.0000,rest_after
7hz_20dps,632,6320,0,0.0000,rest_after
7hz_20dps,633,6330,0,0.0000,rest_after
7hz_20dps,634,6340,0,0.0000,rest_after
7hz_20dps,635,6350,0,0.0000,rest_after
7hz_20dps,636,6360,0,0.0000,rest_after
7hz_20dps,637,6370,0,0.0000,rest_after
7hz_20dps,638,6380,0,0.0000,rest_after
7hz_20dps,639,6390,0,0.0000,rest_after
7hz_20dps,640,6400,0,0.0000,rest_after
7hz_20dps,641,6410,0,0.0000,rest_after
7hz_20dps,642,6420,0,0.0000,rest_after
7hz_20dps,643,6430,0,0.0000,rest_after
7hz_20dps,644,6440,0,0.0000,rest_after
7hz_20dps,645,6450,0,0.0000,rest_after
7hz_20dps,646,6460,0,0.0000,rest_after
7hz_20dps,647,6470,0,0.0000,rest_after
7hz_20dps,648,6480,0,0.0000,rest_after
7hz_20dps,649,6490,0,0.0000,rest_after
7hz_20dps,650,6500,0,0.0000,rest_after
7hz_20dps,651,6510,0,0.0000,rest_after
7hz_20dps,652,6520,0,0.0000,rest_after
7hz_20dps,653,6530,0,0.0000,rest_after
7hz_20dps,654,6540,0,0.0000,rest_after
7hz_20dps,655,6550,0,0.0000,rest_after
7hz_20dps,656,6560,0,0.0000,rest_after
7hz_20dps,657,6570,0,0.0000,rest_after
7hz_20dps,658,6580,0,0.0000,rest_after
7hz_20dps,659,6590,0,0.0000,rest_after
7hz_20dps,660,6600,0,0.0000,rest_after
7hz_20dps,661,6610,0,0.0000,rest_after
7hz_20dps,662,6620,0,0.0000,rest_after
7hz_20dps,663,6630,0,0.0000,rest_after
7hz_20dps,664,6640,0,0.0000,rest_after
7hz_20dps,665,6650,0,0.0000,rest_after
7hz_20dps,666,6660,0,0.0000,rest_after
7hz_20dps,667,6670,0,0.0000,rest_after
7hz_20dps,668,6680,0,0.0000,rest_after
7hz_20dps,669,6690,0,0.0000,rest_after
7hz_20dps,670,6700,0,0.0000,rest_after
7hz_20dps,671,6710,0,0.0000,rest_after
7hz_20dps,672,6720,0,0.0000,rest_after
7hz_20dps,673,6730,0,0.0000,rest_after
7hz_20dps,674,6740,0,0.0000,rest_after
7hz_20dps,675,6750,0,0.0000,rest_after
7hz_20dps,676,6760,0,0.0000,rest_after
7hz_20dps,677,6770,0,0.0000,rest_after
7hz_20dps,678,6780,0,0.0000,rest_after
7hz_20dps,679,6790,0,0.0000,rest_after
7hz_20dps,680,6800,0,0.0000,rest_after
7hz_20dps,681,6810,0,0.0000,rest_after
7hz_20dps,682,6820,0,0.0000,rest_after
7hz_20dps,683,6830,0,0.0000,rest_after
7hz_20dps,684,6840,0,0.0000,rest_after
7hz_20dps,685,6850,0,0.0000,rest_after
7hz_20dps,686,6860,0,0.0000,rest_after
7hz_20dps,687,6870,0,0.0000,rest_after
7hz_20dps,688,6880,0,0.0000,rest_after
7hz_20dps,689,6890,0,0.0000,rest_after
7hz_20dps,690,6900,0,0.0000,rest_after
7hz_20dps,691,6910,0,0.0000,rest_after
7hz_20dps,692,6920,0,0.0000,rest_after
7hz_20dps,693,6930,0,0.0000,rest_after
7hz_20dps,694,6940,0,0.0000,rest_after
7hz_20dps,695,6950,0,0.0000,rest_after
7hz_20dps,696,6960,0,0.0000,rest_after
7hz_20dps,697,6970,0,0.0000,rest_after
7hz_20dps,698,6980,0,0.0000,rest_after
7hz_20dps,699,6990,0,0.0000,rest_after
