test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_15dps,512,5120,0,0.0000,rest_after
7hz_15dps,513,5130,0,0.0000,rest_after
7hz_15dps,514,5140,0,0.0000,rest_after
7hz_15dps,515,5150,0,0.0000,rest_after
7hz_15dps,516,5160,0,0.0000,rest_after
7hz_15dps,517,5170,0,0.0000,rest_after
7hz_15dps,518,5180,0,0.0000,rest_after
7hz_15dps,519,5190,0,0.0000,rest_after
7hz_15dps,520,5200,0,0.0000,rest_after
7hz_15dps,521,5210,0,0.0000,rest_after
7hz_15dps,522,5220,0,0.0000,rest_after
7hz_15dps,523,5230,0,0.0000,rest_after
7hz_15dps,524,5240,0,0.0000,rest_after
7hz_15dps,525,5250,0,0.0000,rest_after
7hz_15dps,526,5260,0,0.0000,rest_after
7hz_15dps,527,5270,0,0.0000,rest_after
7hz_15dps,528,5280,0,0.0000,rest_after
7hz_15dps,529,5290,0,0.0000,rest_after
7hz_15dps,530,5300,0,0.0000,rest_after
7hz_15dps,531,5310,0,0.0000,rest_after
7hz_15dps,532,5320,0,0.0000,rest_after
7hz_15dps,533,5330,0,0.0000,rest_after
7hz_15dps,534,5340,0,0.0000,rest_after
7hz_15dps,535,5350,0,0.0000,rest_after
7hz_15dps,536,5360,0,0.0000,rest_after
7hz_15dps,537,5370,0,0.0000,rest_after
7hz_15dps,538,5380,0,0.0000,rest_after
7hz_15dps,539,5390,0,0.0000,rest_after
7hz_15dps,540,5400,0,0.0000,rest_after
7hz_15dps,541,5410,0,0.0000,rest_after
7hz_15dps,542,5420,0,0.0000,rest_after
7hz_15dps,543,5430,0,0.0000,rest_after
7hz_15dps,544,5440,0,0.0000,rest_after
7hz_15dps,545,5450,0,0.0000,rest_after
7hz_15dps,546,5460,0,0.0000,rest_after
7hz_15dps,547,5470,0,0.0000,rest_after
7hz_15dps,548,5480,0,0.0000,rest_after
7hz_15dps,549,5490,0,0.0000,rest_after
7hz_15dps,550,5500,0,0.0000,rest_after
7hz_15dps,551,5510,0,0.0000,rest_after
7hz_15dps,552,5520,0,0.0000,rest_after
7hz_15dps,553,5530,0,0.0000,rest_after
7hz_15dps,554,5540,0,0.0000,rest_after
7hz_15dps,555,5550,0,0.0000,rest_after
7hz_15dps,556,5560,0,0.0000,rest_after
7hz_15dps,557,5570,0,0.0000,rest_after
7hz_15dps,558,5580,0,0.0000,rest_after
7hz_15dps,559,5590,0,0.0000,rest_after
7hz_15dps,560,5600,0,0.0000,rest_after
7hz_15dps,561,5610,0,0.0000,rest_after
7hz_15dps,562,5620,0,0.0000,rest_after
7hz_15dps,563,5630,0,0.0000,rest_after
7hz_15dps,564,5640,0,0.0000,rest_after
7hz_15dps,565,5650,0,0.0000,rest_after
7hz_15dps,566,5660,0,0.0000,rest_after
7hz_15dps,567,5670,0,0.0000,rest_after
7hz_15dps,568,5680,0,0.0000,rest_after
7hz_15dps,569,5690,0,0.0000,rest_after
7hz_15dps,570,5700,0,0.0000,rest_after
7hz_15dps,571,5710,0,0.0000,rest_after
7hz_15dps,572,5720,0,0.0000,rest_after
7hz_15dps,573,5730,0,0.0000,rest_after
7hz_15dps,574,5740,0,0.0000,rest_after
7hz_15dps,575,5750,0,0.0000,rest_after
7hz_15dps,576,5760,0,0.0000,rest_after
7hz_15dps,577,5770,0,0.0000,rest_after
7hz_15dps,578,5780,0,0.0000,rest_after
7hz_15dps,579,5790,0,0.0000,rest_after
7hz_15dps,580,5800,0,0.0000,rest_after
7hz_15dps,581,5810,0,0.0000,rest_after
7hz_15dps,582,5820,0,0.0000,rest_after
7hz_15dps,583,5830,0,0.0000,rest_after
7hz_15dps,584,5840,0,0.0000,rest_after
7hz_15dps,585,5850,0,0.0000,rest_after
7hz_15dps,586,5860,0,0.0000,rest_after
7hz_15dps,587,5870,0,0.0000,rest_after
7hz_15dps,588,5880,0,0.0000,rest_after
7hz_15dps,589,5890,0,0.0000,rest_after
7hz_15dps,590,5900,0,0.0000,rest_after
7hz_15dps,591,5910,0,0.0000,rest_after
7hz_15dps,592,5920,0,0.0000,rest_after
7hz_15dps,593,5930,0,0.0000,rest_after
7hz_15dps,594,5940,0,0.0000,rest_after
7hz_15dps,595,5950,0,0.0000,rest_after
7hz_15dps,596,5960,0,0.0000,rest_after
7hz_15dps,597,5970,0,0.0000,rest_after
7hz_15dps,598,5980,0,0.0000,rest_after
7hz_15dps,599,5990,0,0.0000,rest_after
7hz_15dps,600,6000,0,0.0000,rest_after
7hz_15dps,601,6010,0,0.0000,rest_after
7hz_15dps,602,6020,0,0.0000,rest_after
7hz_15dps,603,6030,0,0.0000,rest_after
7hz_15dps,604,6040,0,0.0000,rest_after
7hz_15dps,605,6050,0,0.0000,rest_after
7hz_15dps,606,6060,0,0.0000,rest_after
7hz_15dps,607,6070,0,0.0000,rest_after
7hz_15dps,608,6080,0,0.0000,rest_after
7hz_15dps,609,6090,0,0.0000,rest_after
7hz_15dps,610,6100,0,0.0000,rest_after
7hz_15dps,611,6110,0,0.0000,rest_after
7hz_15dps,612,6120,0,0.0000,rest_after
7hz_15dps,613,6130,0,0.0000,rest_after
7hz_15dps,614,6140,0,0.0000,rest_after
7hz_15dps,615,6150,0,0.0000,rest_after
7hz_15dps,616,6160,0,0.0000,rest_after
7hz_15dps,617,6170,0,0.0000,rest_after
7hz_15dps,618,6180,0,0.0000,rest_after
7hz_15dps,619,6190,0,0.0000,rest_after
7hz_15dps,620,6200,0,0.0000,rest_after
7hz_15dps,621,6210,0,0.0000,rest_after
7hz_15dps,622,6220,0,0.0000,rest_after
7hz_15dps,623,6230,0,0.0000,rest_after
7hz_15dps,624,6240,0,0.0000,rest_after
7hz_15dps,625,6250,0,0.0000,rest_after
7hz_15dps,626,6260,0,0.0000,rest_after
7hz_15dps,627,6270,0,0.0000,rest_after
7hz_15dps,628,6280,0,0.0000,rest_after
7hz_15dps,629,6290,0,0.0000,rest_after
7hz_15dps,630,6300,0,0.0000,rest_after
7hz_15dps,631,6310,0,0.0000,rest_after
7hz_15dps,632,6320,0,0.0000,rest_after
7hz_15dps,633,6330,0,0.0000,rest_after
7hz_15dps,634,6340,0,0.0000,rest_after
7hz_15dps,635,6350,0,0.0000,rest_after
7hz_15dps,636,6360,0,0.0000,rest_after
7hz_15dps,637,6370,0,0.0000,rest_after
7hz_15dps,638,6380,0,0.0000,rest_after
7hz_15dps,639,6390,0,0.0000,rest_after
7hz_15dps,640,6400,0,0.0000,rest_after
7hz_15dps,641,6410,0,0.0000,rest_after
7hz_15dps,642,6420,0,0.0000,rest_after
7hz_15dps,643,6430,0,0.0000,rest_after
7hz_15dps,644,6440,0,0.0000,rest_after
7hz_15dps,645,6450,0,0.0000,rest_after
7hz_15dps,646,6460,0,0.0000,rest_after
7hz_15dps,647,6470,0,0.0000,rest_after
7hz_15dps,648,6480,0,0.0000,rest_after
7hz_15dps,649,6490,0,0.0000,rest_after
7hz_15dps,650,6500,0,0.0000,rest_after
7hz_15dps,651,6510,0,0.0000,rest_after
7hz_15dps,652,6520,0,0.0000,rest_after
7hz_15dps,653,6530,0,0.0000,rest_after
7hz_15dps,654,6540,0,0.0000,rest_after
7hz_15dps,655,6550,0,0.0000,rest_after
7hz_15dps,656,6560,0,0.0000,rest_after
7hz_15dps,657,6570,0,0.0000,rest_after
7hz_15dps,658,6580,0,0.0000,rest_after
7hz_15dps,659,6590,0,0.0000,rest_after
7hz_15dps,660,6600,0,0.0000,rest_after
7hz_15dps,661,6610,0,0.0000,rest_after
7hz_15dps,662,6620,0,0.0000,rest_after
7hz_15dps,663,6630,0,0.0000,rest_after
7hz_15dps,664,6640,0,0.0000,rest_after
7hz_15dps,665,6650,0,0.0000,rest_after
7hz_15dps,666,6660,0,0.0000,rest_after
7hz_15dps,667,6670,0,0.0000,rest_after
7hz_15dps,668,6680,0,0.0000,rest_after
7hz_15dps,669,6690,0,0.0000,rest_after
7hz_15dps,670,6700,0,0.0000,rest_after
7hz_15dps,671,6710,0,0.0000,rest_after
7hz_15dps,672,6720,0,0.0000,rest_after
7hz_15dps,673,6730,0,0.0000,rest_after
7hz_15dps,674,6740,0,0.0000,rest_after
7hz_15dps,675,6750,0,0.0000,rest_after
7hz_15dps,676,6760,0,0.0000,rest_after
7hz_15dps,677,6770,0,0.0000,rest_after
7hz_15dps,678,6780,0,0.0000,rest_after
7hz_15dps,679,6790,0,0.0000,rest_after
7hz_15dps,680,6800,0,0.0000,rest_after
7hz_15dps,681,6810,0,0.0000,rest_after
7hz_15dps,682,6820,0,0.0000,rest_after
7hz_15dps,683,6830,0,0.0000,rest_after
7hz_15dps,684,6840,0,0.0000,rest_after
7hz_15dps,685,6850,0,0.0000,rest_after
7hz_15dps,686,6860,0,0.0000,rest_after
7hz_15dps,687,6870,0,0.0000,rest_after
7hz_15dps,688,6880,0,0.0000,rest_after
7hz_15dps,689,6890,0,0.0000,rest_after
7hz_15dps,690,6900,0,0.0000,rest_after
7hz_15dps,691,6910,0,0.0000,rest_after
7hz_15dps,692,6920,0,0.0000,rest_after
7hz_15dps,693,6930,0,0.0000,rest_after
7hz_15dps,694,6940,0,0.0000,rest_after
7hz_15dps,695,6950,0,0.0000,rest_after
7hz_15dps,696,6960,0,0.0000,rest_after
7hz_15dps,697,6970,0,0.0000,rest_after
7hz_15dps,698,6980,0,0.0000,rest_after
7hz_15dps,699,6990,0,0.0000,rest_after
