test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V10_T20,477,4770,-117,-7.3125,mixed_tone
MIX_V10_T20,478,4780,-36,-2.2500,mixed_tone
MIX_V10_T20,479,4790,43,2.6875,mixed_tone
MIX_V10_T20,480,4800,112,7.0000,mixed_tone
MIX_V10_T20,481,4810,162,10.1250,mixed_tone
MIX_V10_T20,482,4820,187,11.6875,mixed_tone
MIX_V10_T20,483,4830,184,11.5000,mixed_tone
MIX_V10_T20,484,4840,152,9.5000,mixed_tone
MIX_V10_T20,485,4850,93,5.8125,mixed_tone
MIX_V10_T20,486,4860,12,0.7500,mixed_tone
MIX_V10_T20,487,4870,-83,-5.1875,mixed_tone
MIX_V10_T20,488,4880,-183,-11.4375,mixed_tone
MIX_V10_T20,489,4890,-278,-17.3750,mixed_tone
MIX_V10_T20,490,4900,-358,-22.3750,mixed_tone
MIX_V10_T20,491,4910,-416,-26.0000,mixed_tone
MIX_V10_T20,492,4920,-446,-27.8750,mixed_tone
MIX_V10_T20,493,4930,-442,-27.6250,mixed_tone
MIX_V10_T20,494,4940,-406,-25.3750,mixed_tone
MIX_V10_T20,495,4950,-339,-21.1875,mixed_tone
MIX_V10_T20,496,4960,-246,-15.3750,mixed_tone
MIX_V10_T20,497,4970,-136,-8.5000,mixed_tone
MIX_V10_T20,498,4980,-17,-1.0625,mixed_tone
MIX_V10_T20,499,4990,100,6.2500,mixed_tone
MIX_V10_T20,500,5000,0,0.0000,rest_after
MIX_V10_T20,501,5010,0,0.0000,rest_after
MIX_V10_T20,502,5020,0,0.0000,rest_after
MIX_V10_T20,503,5030,0,0.0000,rest_after
MIX_V10_T20,504,5040,0,0.0000,rest_after
MIX_V10_T20,505,5050,0,0.0000,rest_after
MIX_V10_T20,506,5060,0,0.0000,rest_after
MIX_V10_T20,507,5070,0,0.0000,rest_after
MIX_V10_T20,508,5080,0,0.0000,rest_after
MIX_V10_T20,509,5090,0,0.0000,rest_after
MIX_V10_T20,510,5100,0,0.0000,rest_after
MIX_V10_T20,511,5110,0,0.0000,rest_after
MIX_V10_T20,512,5120,0,0.0000,rest_after
MIX_V10_T20,513,5130,0,0.0000,rest_after
MIX_V10_T20,514,5140,0,0.0000,rest_after
MIX_V10_T20,515,5150,0,0.0000,rest_after
MIX_V10_T20,516,5160,0,0.0000,rest_after
MIX_V10_T20,517,5170,0,0.0000,rest_after
MIX_V10_T20,518,5180,0,0.0000,rest_after
MIX_V10_T20,519,5190,0,0.0000,rest_after
MIX_V10_T20,520,5200,0,0.0000,rest_after
MIX_V10_T20,521,5210,0,0.0000,rest_after
MIX_V10_T20,522,5220,0,0.0000,rest_after
MIX_V10_T20,523,5230,0,0.0000,rest_after
MIX_V10_T20,524,5240,0,0.0000,rest_after
MIX_V10_T20,525,5250,0,0.0000,rest_after
MIX_V10_T20,526,5260,0,0.0000,rest_after
MIX_V10_T20,527,5270,0,0.0000,rest_after
MIX_V10_T20,528,5280,0,0.0000,rest_after
MIX_V10_T20,529,5290,0,0.0000,rest_after
MIX_V10_T20,530,5300,0,0.0000,rest_after
MIX_V10_T20,531,5310,0,0.0000,rest_after
MIX_V10_T20,532,5320,0,0.0000,rest_after
MIX_V10_T20,533,5330,0,0.0000,rest_after
MIX_V10_T20,534,5340,0,0.0000,rest_after
MIX_V10_T20,535,5350,0,0.0000,rest_after
MIX_V10_T20,536,5360,0,0.0000,rest_after
MIX_V10_T20,537,5370,0,0.0000,rest_after
MIX_V10_T20,538,5380,0,0.0000,rest_after
MIX_V10_T20,539,5390,0,0.0000,rest_after
MIX_V10_T20,540,5400,0,0.0000,rest_after
MIX_V10_T20,541,5410,0,0.0000,rest_after
MIX_V10_T20,542,5420,0,0.0000,rest_after
MIX_V10_T20,543,5430,0,0.0000,rest_after
MIX_V10_T20,544,5440,0,0.0000,rest_after
MIX_V10_T20,545,5450,0,0.0000,rest_after
MIX_V10_T20,546,5460,0,0.0000,rest_after
MIX_V10_T20,547,5470,0,0.0000,rest_after
MIX_V10_T20,548,5480,0,0.0000,rest_after
MIX_V10_T20,549,5490,0,0.0000,rest_after
MIX_V10_T20,550,5500,0,0.0000,rest_after
MIX_V10_T20,551,5510,0,0.0000,rest_after
MIX_V10_T20,552,5520,0,0.0000,rest_after
MIX_V10_T20,553,5530,0,0.0000,rest_after
MIX_V10_T20,554,5540,0,0.0000,rest_after
MIX_V10_T20,555,5550,0,0.0000,rest_after
MIX_V10_T20,556,5560,0,0.0000,rest_after
MIX_V10_T20,557,5570,0,0.0000,rest_after
MIX_V10_T20,558,5580,0,0.0000,rest_after
MIX_V10_T20,559,5590,0,0.0000,rest_after
MIX_V10_T20,560,5600,0,0.0000,rest_after
MIX_V10_T20,561,5610,0,0.0000,rest_after
MIX_V10_T20,562,5620,0,0.0000,rest_after
MIX_V10_T20,563,5630,0,0.0000,rest_after
MIX_V10_T20,564,5640,0,0.0000,rest_after
MIX_V10_T20,565,5650,0,0.0000,rest_after
MIX_V10_T20,566,5660,0,0.0000,rest_after
MIX_V10_T20,567,5670,0,0.0000,rest_after
MIX_V10_T20,568,5680,0,0.0000,rest_after
MIX_V10_T20,569,5690,0,0.0000,rest_after
MIX_V10_T20,570,5700,0,0.0000,rest_after
MIX_V10_T20,571,5710,0,0.0000,rest_after
MIX_V10_T20,572,5720,0,0.0000,rest_after
MIX_V10_T20,573,5730,0,0.0000,rest_after
MIX_V10_T20,574,5740,0,0.0000,rest_after
MIX_V10_T20,575,5750,0,0.0000,rest_after
MIX_V10_T20,576,5760,0,0.0000,rest_after
MIX_V10_T20,577,5770,0,0.0000,rest_after
MIX_V10_T20,578,5780,0,0.0000,rest_after
MIX_V10_T20,579,5790,0,0.0000,rest_after
MIX_V10_T20,580,5800,0,0.0000,rest_after
MIX_V10_T20,581,5810,0,0.0000,rest_after
MIX_V10_T20,582,5820,0,0.0000,rest_after
MIX_V10_T20,583,5830,0,0.0000,rest_after
MIX_V10_T20,584,5840,0,0.0000,rest_after
MIX_V10_T20,585,5850,0,0.0000,rest_after
MIX_V10_T20,586,5860,0,0.0000,rest_after
MIX_V10_T20,587,5870,0,0.0000,rest_after
MIX_V10_T20,588,5880,0,0.0000,rest_after
MIX_V10_T20,589,5890,0,0.0000,rest_after
MIX_V10_T20,590,5900,0,0.0000,rest_after
MIX_V10_T20,591,5910,0,0.0000,rest_after
MIX_V10_T20,592,5920,0,0.0000,rest_after
MIX_V10_T20,593,5930,0,0.0000,rest_after
MIX_V10_T20,594,5940,0,0.0000,rest_after
MIX_V10_T20,595,5950,0,0.0000,rest_after
MIX_V10_T20,596,5960,0,0.0000,rest_after
MIX_V10_T20,597,5970,0,0.0000,rest_after
MIX_V10_T20,598,5980,0,0.0000,rest_after
MIX_V10_T20,599,5990,0,0.0000,rest_after
MIX_V10_T20,600,6000,0,0.0000,rest_after
MIX_V10_T20,601,6010,0,0.0000,rest_after
MIX_V10_T20,602,6020,0,0.0000,rest_after
MIX_V10_T20,603,6030,0,0.0000,rest_after
MIX_V10_T20,604,6040,0,0.0000,rest_after
MIX_V10_T20,605,6050,0,0.0000,rest_after
MIX_V10_T20,606,6060,0,0.0000,rest_after
MIX_V10_T20,607,6070,0,0.0000,rest_after
MIX_V10_T20,608,6080,0,0.0000,rest_after
MIX_V10_T20,609,6090,0,0.0000,rest_after
MIX_V10_T20,610,6100,0,0.0000,rest_after
MIX_V10_T20,611,6110,0,0.0000,rest_after
MIX_V10_T20,612,6120,0,0.0000,rest_after
MIX_V10_T20,613,6130,0,0.0000,rest_after
MIX_V10_T20,614,6140,0,0.0000,rest_after
MIX_V10_T20,615,6150,0,0.0000,rest_after
MIX_V10_T20,616,6160,0,0.0000,rest_after
MIX_V10_T20,617,6170,0,0.0000,rest_after
MIX_V10_T20,618,6180,0,0.0000,rest_after
MIX_V10_T20,619,6190,0,0.0000,rest_after
MIX_V10_T20,620,6200,0,0.0000,rest_after
MIX_V10_T20,621,6210,0,0.0000,rest_after
MIX_V10_T20,622,6220,0,0.0000,rest_after
MIX_V10_T20,623,6230,0,0.0000,rest_after
MIX_V10_T20,624,6240,0,0.0000,rest_after
MIX_V10_T20,625,6250,0,0.0000,rest_after
MIX_V10_T20,626,6260,0,0.0000,rest_after
MIX_V10_T20,627,6270,0,0.0000,rest_after
MIX_V10_T20,628,6280,0,0.0000,rest_after
MIX_V10_T20,629,6290,0,0.0000,rest_after
MIX_V10_T20,630,6300,0,0.0000,rest_after
MIX_V10_T20,631,6310,0,0.0000,rest_after
MIX_V10_T20,632,6320,0,0.0000,rest_after
MIX_V10_T20,633,6330,0,0.0000,rest_after
MIX_V10_T20,634,6340,0,0.0000,rest_after
MIX_V10_T20,635,6350,0,0.0000,rest_after
MIX_V10_T20,636,6360,0,0.0000,rest_after
MIX_V10_T20,637,6370,0,0.0000,rest_after
MIX_V10_T20,638,6380,0,0.0000,rest_after
MIX_V10_T20,639,6390,0,0.0000,rest_after
MIX_V10_T20,640,6400,0,0.0000,rest_after
MIX_V10_T20,641,6410,0,0.0000,rest_after
MIX_V10_T20,642,6420,0,0.0000,rest_after
MIX_V10_T20,643,6430,0,0.0000,rest_after
MIX_V10_T20,644,6440,0,0.0000,rest_after
MIX_V10_T20,645,6450,0,0.0000,rest_after
MIX_V10_T20,646,6460,0,0.0000,rest_after
MIX_V10_T20,647,6470,0,0.0000,rest_after
MIX_V10_T20,648,6480,0,0.0000,rest_after
MIX_V10_T20,649,6490,0,0.0000,rest_after
MIX_V10_T20,650,6500,0,0.0000,rest_after
MIX_V10_T20,651,6510,0,0.0000,rest_after
MIX_V10_T20,652,6520,0,0.0000,rest_after
MIX_V10_T20,653,6530,0,0.0000,rest_after
MIX_V10_T20,654,6540,0,0.0000,rest_after
MIX_V10_T20,655,6550,0,0.0000,rest_after
MIX_V10_T20,656,6560,0,0.0000,rest_after
MIX_V10_T20,657,6570,0,0.0000,rest_after
MIX_V10_T20,658,6580,0,0.0000,rest_after
MIX_V10_T20,659,6590,0,0.0000,rest_after
MIX_V10_T20,660,6600,0,0.0000,rest_after
MIX_V10_T20,661,6610,0,0.0000,rest_after
MIX_V10_T20,662,6620,0,0.0000,rest_after
MIX_V10_T20,663,6630,0,0.0000,rest_after
MIX_V10_T20,664,6640,0,0.0000,rest_after
MIX_V10_T20,665,6650,0,0.0000,rest_after
MIX_V10_T20,666,6660,0,0.0000,rest_after
MIX_V10_T20,667,6670,0,0.0000,rest_after
MIX_V10_T20,668,6680,0,0.0000,rest_after
MIX_V10_T20,669,6690,0,0.0000,rest_after
MIX_V10_T20,670,6700,0,0.0000,rest_after
MIX_V10_T20,671,6710,0,0.0000,rest_after
MIX_V10_T20,672,6720,0,0.0000,rest_after
MIX_V10_T20,673,6730,0,0.0000,rest_after
MIX_V10_T20,674,6740,0,0.0000,rest_after
MIX_V10_T20,675,6750,0,0.0000,rest_after
MIX_V10_T20,676,6760,0,0.0000,rest_after
MIX_V10_T20,677,6770,0,0.0000,rest_after
MIX_V10_T20,678,6780,0,0.0000,rest_after
MIX_V10_T20,679,6790,0,0.0000,rest_after
MIX_V10_T20,680,6800,0,0.0000,rest_after
MIX_V10_T20,681,6810,0,0.0000,rest_after
MIX_V10_T20,682,6820,0,0.0000,rest_after
MIX_V10_T20,683,6830,0,0.0000,rest_after
MIX_V10_T20,684,6840,0,0.0000,rest_after
MIX_V10_T20,685,6850,0,0.0000,rest_after
MIX_V10_T20,686,6860,0,0.0000,rest_after
MIX_V10_T20,687,6870,0,0.0000,rest_after
MIX_V10_T20,688,6880,0,0.0000,rest_after
MIX_V10_T20,689,6890,0,0.0000,rest_after
MIX_V10_T20,690,6900,0,0.0000,rest_after
MIX_V10_T20,691,6910,0,0.0000,rest_after
MIX_V10_T20,692,6920,0,0.0000,rest_after
MIX_V10_T20,693,6930,0,0.0000,rest_after
MIX_V10_T20,694,6940,0,0.0000,rest_after
MIX_V10_T20,695,6950,0,0.0000,rest_after
MIX_V10_T20,696,6960,0,0.0000,rest_after
MIX_V10_T20,697,6970,0,0.0000,rest_after
MIX_V10_T20,698,6980,0,0.0000,rest_after
MIX_V10_T20,699,6990,0,0.0000,rest_after
