test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V10_T10,477,4770,-78,-4.8750,mixed_tone
MIX_V10_T10,478,4780,-47,-2.9375,mixed_tone
MIX_V10_T10,479,4790,-17,-1.0625,mixed_tone
MIX_V10_T10,480,4800,9,0.5625,mixed_tone
MIX_V10_T10,481,4810,26,1.6250,mixed_tone
MIX_V10_T10,482,4820,32,2.0000,mixed_tone
MIX_V10_T10,483,4830,24,1.5000,mixed_tone
MIX_V10_T10,484,4840,3,0.1875,mixed_tone
MIX_V10_T10,485,4850,-30,-1.8750,mixed_tone
MIX_V10_T10,486,4860,-73,-4.5625,mixed_tone
MIX_V10_T10,487,4870,-121,-7.5625,mixed_tone
MIX_V10_T10,488,4880,-171,-10.6875,mixed_tone
MIX_V10_T10,489,4890,-217,-13.5625,mixed_tone
MIX_V10_T10,490,4900,-255,-15.9375,mixed_tone
MIX_V10_T10,491,4910,-281,-17.5625,mixed_tone
MIX_V10_T10,492,4920,-290,-18.1250,mixed_tone
MIX_V10_T10,493,4930,-283,-17.6875,mixed_tone
MIX_V10_T10,494,4940,-258,-16.1250,mixed_tone
MIX_V10_T10,495,4950,-216,-13.5000,mixed_tone
MIX_V10_T10,496,4960,-162,-10.1250,mixed_tone
MIX_V10_T10,497,4970,-97,-6.0625,mixed_tone
MIX_V10_T10,498,4980,-28,-1.7500,mixed_tone
MIX_V10_T10,499,4990,40,2.5000,mixed_tone
MIX_V10_T10,500,5000,0,0.0000,rest_after
MIX_V10_T10,501,5010,0,0.0000,rest_after
MIX_V10_T10,502,5020,0,0.0000,rest_after
MIX_V10_T10,503,5030,0,0.0000,rest_after
MIX_V10_T10,504,5040,0,0.0000,rest_after
MIX_V10_T10,505,5050,0,0.0000,rest_after
MIX_V10_T10,506,5060,0,0.0000,rest_after
MIX_V10_T10,507,5070,0,0.0000,rest_after
MIX_V10_T10,508,5080,0,0.0000,rest_after
MIX_V10_T10,509,5090,0,0.0000,rest_after
MIX_V10_T10,510,5100,0,0.0000,rest_after
MIX_V10_T10,511,5110,0,0.0000,rest_after
MIX_V10_T10,512,5120,0,0.0000,rest_after
MIX_V10_T10,513,5130,0,0.0000,rest_after
MIX_V10_T10,514,5140,0,0.0000,rest_after
MIX_V10_T10,515,5150,0,0.0000,rest_after
MIX_V10_T10,516,5160,0,0.0000,rest_after
MIX_V10_T10,517,5170,0,0.0000,rest_after
MIX_V10_T10,518,5180,0,0.0000,rest_after
MIX_V10_T10,519,5190,0,0.0000,rest_after
MIX_V10_T10,520,5200,0,0.0000,rest_after
MIX_V10_T10,521,5210,0,0.0000,rest_after
MIX_V10_T10,522,5220,0,0.0000,rest_after
MIX_V10_T10,523,5230,0,0.0000,rest_after
MIX_V10_T10,524,5240,0,0.0000,rest_after
MIX_V10_T10,525,5250,0,0.0000,rest_after
MIX_V10_T10,526,5260,0,0.0000,rest_after
MIX_V10_T10,527,5270,0,0.0000,rest_after
MIX_V10_T10,528,5280,0,0.0000,rest_after
MIX_V10_T10,529,5290,0,0.0000,rest_after
MIX_V10_T10,530,5300,0,0.0000,rest_after
MIX_V10_T10,531,5310,0,0.0000,rest_after
MIX_V10_T10,532,5320,0,0.0000,rest_after
MIX_V10_T10,533,5330,0,0.0000,rest_after
MIX_V10_T10,534,5340,0,0.0000,rest_after
MIX_V10_T10,535,5350,0,0.0000,rest_after
MIX_V10_T10,536,5360,0,0.0000,rest_after
MIX_V10_T10,537,5370,0,0.0000,rest_after
MIX_V10_T10,538,5380,0,0.0000,rest_after
MIX_V10_T10,539,5390,0,0.0000,rest_after
MIX_V10_T10,540,5400,0,0.0000,rest_after
MIX_V10_T10,541,5410,0,0.0000,rest_after
MIX_V10_T10,542,5420,0,0.0000,rest_after
MIX_V10_T10,543,5430,0,0.0000,rest_after
MIX_V10_T10,544,5440,0,0.0000,rest_after
MIX_V10_T10,545,5450,0,0.0000,rest_after
MIX_V10_T10,546,5460,0,0.0000,rest_after
MIX_V10_T10,547,5470,0,0.0000,rest_after
MIX_V10_T10,548,5480,0,0.0000,rest_after
MIX_V10_T10,549,5490,0,0.0000,rest_after
MIX_V10_T10,550,5500,0,0.0000,rest_after
MIX_V10_T10,551,5510,0,0.0000,rest_after
MIX_V10_T10,552,5520,0,0.0000,rest_after
MIX_V10_T10,553,5530,0,0.0000,rest_after
MIX_V10_T10,554,5540,0,0.0000,rest_after
MIX_V10_T10,555,5550,0,0.0000,rest_after
MIX_V10_T10,556,5560,0,0.0000,rest_after
MIX_V10_T10,557,5570,0,0.0000,rest_after
MIX_V10_T10,558,5580,0,0.0000,rest_after
MIX_V10_T10,559,5590,0,0.0000,rest_after
MIX_V10_T10,560,5600,0,0.0000,rest_after
MIX_V10_T10,561,5610,0,0.0000,rest_after
MIX_V10_T10,562,5620,0,0.0000,rest_after
MIX_V10_T10,563,5630,0,0.0000,rest_after
MIX_V10_T10,564,5640,0,0.0000,rest_after
MIX_V10_T10,565,5650,0,0.0000,rest_after
MIX_V10_T10,566,5660,0,0.0000,rest_after
MIX_V10_T10,567,5670,0,0.0000,rest_after
MIX_V10_T10,568,5680,0,0.0000,rest_after
MIX_V10_T10,569,5690,0,0.0000,rest_after
MIX_V10_T10,570,5700,0,0.0000,rest_after
MIX_V10_T10,571,5710,0,0.0000,rest_after
MIX_V10_T10,572,5720,0,0.0000,rest_after
MIX_V10_T10,573,5730,0,0.0000,rest_after
MIX_V10_T10,574,5740,0,0.0000,rest_after
MIX_V10_T10,575,5750,0,0.0000,rest_after
MIX_V10_T10,576,5760,0,0.0000,rest_after
MIX_V10_T10,577,5770,0,0.0000,rest_after
MIX_V10_T10,578,5780,0,0.0000,rest_after
MIX_V10_T10,579,5790,0,0.0000,rest_after
MIX_V10_T10,580,5800,0,0.0000,rest_after
MIX_V10_T10,581,5810,0,0.0000,rest_after
MIX_V10_T10,582,5820,0,0.0000,rest_after
MIX_V10_T10,583,5830,0,0.0000,rest_after
MIX_V10_T10,584,5840,0,0.0000,rest_after
MIX_V10_T10,585,5850,0,0.0000,rest_after
MIX_V10_T10,586,5860,0,0.0000,rest_after
MIX_V10_T10,587,5870,0,0.0000,rest_after
MIX_V10_T10,588,5880,0,0.0000,rest_after
MIX_V10_T10,589,5890,0,0.0000,rest_after
MIX_V10_T10,590,5900,0,0.0000,rest_after
MIX_V10_T10,591,5910,0,0.0000,rest_after
MIX_V10_T10,592,5920,0,0.0000,rest_after
MIX_V10_T10,593,5930,0,0.0000,rest_after
MIX_V10_T10,594,5940,0,0.0000,rest_after
MIX_V10_T10,595,5950,0,0.0000,rest_after
MIX_V10_T10,596,5960,0,0.0000,rest_after
MIX_V10_T10,597,5970,0,0.0000,rest_after
MIX_V10_T10,598,5980,0,0.0000,rest_after
MIX_V10_T10,599,5990,0,0.0000,rest_after
MIX_V10_T10,600,6000,0,0.0000,rest_after
MIX_V10_T10,601,6010,0,0.0000,rest_after
MIX_V10_T10,602,6020,0,0.0000,rest_after
MIX_V10_T10,603,6030,0,0.0000,rest_after
MIX_V10_T10,604,6040,0,0.0000,rest_after
MIX_V10_T10,605,6050,0,0.0000,rest_after
MIX_V10_T10,606,6060,0,0.0000,rest_after
MIX_V10_T10,607,6070,0,0.0000,rest_after
MIX_V10_T10,608,6080,0,0.0000,rest_after
MIX_V10_T10,609,6090,0,0.0000,rest_after
MIX_V10_T10,610,6100,0,0.0000,rest_after
MIX_V10_T10,611,6110,0,0.0000,rest_after
MIX_V10_T10,612,6120,0,0.0000,rest_after
MIX_V10_T10,613,6130,0,0.0000,rest_after
MIX_V10_T10,614,6140,0,0.0000,rest_after
MIX_V10_T10,615,6150,0,0.0000,rest_after
MIX_V10_T10,616,6160,0,0.0000,rest_after
MIX_V10_T10,617,6170,0,0.0000,rest_after
MIX_V10_T10,618,6180,0,0.0000,rest_after
MIX_V10_T10,619,6190,0,0.0000,rest_after
MIX_V10_T10,620,6200,0,0.0000,rest_after
MIX_V10_T10,621,6210,0,0.0000,rest_after
MIX_V10_T10,622,6220,0,0.0000,rest_after
MIX_V10_T10,623,6230,0,0.0000,rest_after
MIX_V10_T10,624,6240,0,0.0000,rest_after
MIX_V10_T10,625,6250,0,0.0000,rest_after
MIX_V10_T10,626,6260,0,0.0000,rest_after
MIX_V10_T10,627,6270,0,0.0000,rest_after
MIX_V10_T10,628,6280,0,0.0000,rest_after
MIX_V10_T10,629,6290,0,0.0000,rest_after
MIX_V10_T10,630,6300,0,0.0000,rest_after
MIX_V10_T10,631,6310,0,0.0000,rest_after
MIX_V10_T10,632,6320,0,0.0000,rest_after
MIX_V10_T10,633,6330,0,0.0000,rest_after
MIX_V10_T10,634,6340,0,0.0000,rest_after
MIX_V10_T10,635,6350,0,0.0000,rest_after
MIX_V10_T10,636,6360,0,0.0000,rest_after
MIX_V10_T10,637,6370,0,0.0000,rest_after
MIX_V10_T10,638,6380,0,0.0000,rest_after
MIX_V10_T10,639,6390,0,0.0000,rest_after
MIX_V10_T10,640,6400,0,0.0000,rest_after
MIX_V10_T10,641,6410,0,0.0000,rest_after
MIX_V10_T10,642,6420,0,0.0000,rest_after
MIX_V10_T10,643,6430,0,0.0000,rest_after
MIX_V10_T10,644,6440,0,0.0000,rest_after
MIX_V10_T10,645,6450,0,0.0000,rest_after
MIX_V10_T10,646,6460,0,0.0000,rest_after
MIX_V10_T10,647,6470,0,0.0000,rest_after
MIX_V10_T10,648,6480,0,0.0000,rest_after
MIX_V10_T10,649,6490,0,0.0000,rest_after
MIX_V10_T10,650,6500,0,0.0000,rest_after
MIX_V10_T10,651,6510,0,0.0000,rest_after
MIX_V10_T10,652,6520,0,0.0000,rest_after
MIX_V10_T10,653,6530,0,0.0000,rest_after
MIX_V10_T10,654,6540,0,0.0000,rest_after
MIX_V10_T10,655,6550,0,0.0000,rest_after
MIX_V10_T10,656,6560,0,0.0000,rest_after
MIX_V10_T10,657,6570,0,0.0000,rest_after
MIX_V10_T10,658,6580,0,0.0000,rest_after
MIX_V10_T10,659,6590,0,0.0000,rest_after
MIX_V10_T10,660,6600,0,0.0000,rest_after
MIX_V10_T10,661,6610,0,0.0000,rest_after
MIX_V10_T10,662,6620,0,0.0000,rest_after
MIX_V10_T10,663,6630,0,0.0000,rest_after
MIX_V10_T10,664,6640,0,0.0000,rest_after
MIX_V10_T10,665,6650,0,0.0000,rest_after
MIX_V10_T10,666,6660,0,0.0000,rest_after
MIX_V10_T10,667,6670,0,0.0000,rest_after
MIX_V10_T10,668,6680,0,0.0000,rest_after
MIX_V10_T10,669,6690,0,0.0000,rest_after
MIX_V10_T10,670,6700,0,0.0000,rest_after
MIX_V10_T10,671,6710,0,0.0000,rest_after
MIX_V10_T10,672,6720,0,0.0000,rest_after
MIX_V10_T10,673,6730,0,0.0000,rest_after
MIX_V10_T10,674,6740,0,0.0000,rest_after
MIX_V10_T10,675,6750,0,0.0000,rest_after
MIX_V10_T10,676,6760,0,0.0000,rest_after
MIX_V10_T10,677,6770,0,0.0000,rest_after
MIX_V10_T10,678,6780,0,0.0000,rest_after
MIX_V10_T10,679,6790,0,0.0000,rest_after
MIX_V10_T10,680,6800,0,0.0000,rest_after
MIX_V10_T10,681,6810,0,0.0000,rest_after
MIX_V10_T10,682,6820,0,0.0000,rest_after
MIX_V10_T10,683,6830,0,0.0000,rest_after
MIX_V10_T10,684,6840,0,0.0000,rest_after
MIX_V10_T10,685,6850,0,0.0000,rest_after
MIX_V10_T10,686,6860,0,0.0000,rest_after
MIX_V10_T10,687,6870,0,0.0000,rest_after
MIX_V10_T10,688,6880,0,0.0000,rest_after
MIX_V10_T10,689,6890,0,0.0000,rest_after
MIX_V10_T10,690,6900,0,0.0000,rest_after
MIX_V10_T10,691,6910,0,0.0000,rest_after
MIX_V10_T10,692,6920,0,0.0000,rest_after
MIX_V10_T10,693,6930,0,0.0000,rest_after
MIX_V10_T10,694,6940,0,0.0000,rest_after
MIX_V10_T10,695,6950,0,0.0000,rest_after
MIX_V10_T10,696,6960,0,0.0000,rest_after
MIX_V10_T10,697,6970,0,0.0000,rest_after
MIX_V10_T10,698,6980,0,0.0000,rest_after
MIX_V10_T10,699,6990,0,0.0000,rest_after
