test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
PURE_T15,533,5330,0,0.0000,rest_after
PURE_T15,534,5340,0,0.0000,rest_after
PURE_T15,535,5350,0,0.0000,rest_after
PURE_T15,536,5360,0,0.0000,rest_after
PURE_T15,537,5370,0,0.0000,rest_after
PURE_T15,538,5380,0,0.0000,rest_after
PURE_T15,539,5390,0,0.0000,rest_after
PURE_T15,540,5400,0,0.0000,rest_after
PURE_T15,541,5410,0,0.0000,rest_after
PURE_T15,542,5420,0,0.0000,rest_after
PURE_T15,543,5430,0,0.0000,rest_after
PURE_T15,544,5440,0,0.0000,rest_after
PURE_T15,545,5450,0,0.0000,rest_after
PURE_T15,546,5460,0,0.0000,rest_after
PURE_T15,547,5470,0,0.0000,rest_after
PURE_T15,548,5480,0,0.0000,rest_after
PURE_T15,549,5490,0,0.0000,rest_after
PURE_T15,550,5500,0,0.0000,rest_after
PURE_T15,551,5510,0,0.0000,rest_after
PURE_T15,552,5520,0,0.0000,rest_after
PURE_T15,553,5530,0,0.0000,rest_after
PURE_T15,554,5540,0,0.0000,rest_after
PURE_T15,555,5550,0,0.0000,rest_after
PURE_T15,556,5560,0,0.0000,rest_after
PURE_T15,557,5570,0,0.0000,rest_after
PURE_T15,558,5580,0,0.0000,rest_after
PURE_T15,559,5590,0,0.0000,rest_after
PURE_T15,560,5600,0,0.0000,rest_after
PURE_T15,561,5610,0,0.0000,rest_after
PURE_T15,562,5620,0,0.0000,rest_after
PURE_T15,563,5630,0,0.0000,rest_after
PURE_T15,564,5640,0,0.0000,rest_after
PURE_T15,565,5650,0,0.0000,rest_after
PURE_T15,566,5660,0,0.0000,rest_after
PURE_T15,567,5670,0,0.0000,rest_after
PURE_T15,568,5680,0,0.0000,rest_after
PURE_T15,569,5690,0,0.0000,rest_after
PURE_T15,570,5700,0,0.0000,rest_after
PURE_T15,571,5710,0,0.0000,rest_after
PURE_T15,572,5720,0,0.0000,rest_after
PURE_T15,573,5730,0,0.0000,rest_after
PURE_T15,574,5740,0,0.0000,rest_after
PURE_T15,575,5750,0,0.0000,rest_after
PURE_T15,576,5760,0,0.0000,rest_after
PURE_T15,577,5770,0,0.0000,rest_after
PURE_T15,578,5780,0,0.0000,rest_after
PURE_T15,579,5790,0,0.0000,rest_after
PURE_T15,580,5800,0,0.0000,rest_after
PURE_T15,581,5810,0,0.0000,rest_after
PURE_T15,582,5820,0,0.0000,rest_after
PURE_T15,583,5830,0,0.0000,rest_after
PURE_T15,584,5840,0,0.0000,rest_after
PURE_T15,585,5850,0,0.0000,rest_after
PURE_T15,586,5860,0,0.0000,rest_after
PURE_T15,587,5870,0,0.0000,rest_after
PURE_T15,588,5880,0,0.0000,rest_after
PURE_T15,589,5890,0,0.0000,rest_after
PURE_T15,590,5900,0,0.0000,rest_after
PURE_T15,591,5910,0,0.0000,rest_after
PURE_T15,592,5920,0,0.0000,rest_after
PURE_T15,593,5930,0,0.0000,rest_after
PURE_T15,594,5940,0,0.0000,rest_after
PURE_T15,595,5950,0,0.0000,rest_after
PURE_T15,596,5960,0,0.0000,rest_after
PURE_T15,597,5970,0,0.0000,rest_after
PURE_T15,598,5980,0,0.0000,rest_after
PURE_T15,599,5990,0,0.0000,rest_after
PURE_T15,600,6000,0,0.0000,rest_after
PURE_T15,601,6010,0,0.0000,rest_after
PURE_T15,602,6020,0,0.0000,rest_after
PURE_T15,603,6030,0,0.0000,rest_after
PURE_T15,604,6040,0,0.0000,rest_after
PURE_T15,605,6050,0,0.0000,rest_after
PURE_T15,606,6060,0,0.0000,rest_after
PURE_T15,607,6070,0,0.0000,rest_after
PURE_T15,608,6080,0,0.0000,rest_after
PURE_T15,609,6090,0,0.0000,rest_after
PURE_T15,610,6100,0,0.0000,rest_after
PURE_T15,611,6110,0,0.0000,rest_after
PURE_T15,612,6120,0,0.0000,rest_after
PURE_T15,613,6130,0,0.0000,rest_after
PURE_T15,614,6140,0,0.0000,rest_after
PURE_T15,615,6150,0,0.0000,rest_after
PURE_T15,616,6160,0,0.0000,rest_after
PURE_T15,617,6170,0,0.0000,rest_after
PURE_T15,618,6180,0,0.0000,rest_after
PURE_T15,619,6190,0,0.0000,rest_after
PURE_T15,620,6200,0,0.0000,rest_after
PURE_T15,621,6210,0,0.0000,rest_after
PURE_T15,622,6220,0,0.0000,rest_after
PURE_T15,623,6230,0,0.0000,rest_after
PURE_T15,624,6240,0,0.0000,rest_after
PURE_T15,625,6250,0,0.0000,rest_after
PURE_T15,626,6260,0,0.0000,rest_after
PURE_T15,627,6270,0,0.0000,rest_after
PURE_T15,628,6280,0,0.0000,rest_after
PURE_T15,629,6290,0,0.0000,rest_after
PURE_T15,630,6300,0,0.0000,rest_after
PURE_T15,631,6310,0,0.0000,rest_after
PURE_T15,632,6320,0,0.0000,rest_after
PURE_T15,633,6330,0,0.0000,rest_after
PURE_T15,634,6340,0,0.0000,rest_after
PURE_T15,635,6350,0,0.0000,rest_after
PURE_T15,636,6360,0,0.0000,rest_after
PURE_T15,637,6370,0,0.0000,rest_after
PURE_T15,638,6380,0,0.0000,rest_after
PURE_T15,639,6390,0,0.0000,rest_after
PURE_T15,640,6400,0,0.0000,rest_after
PURE_T15,641,6410,0,0.0000,rest_after
PURE_T15,642,6420,0,0.0000,rest_after
PURE_T15,643,6430,0,0.0000,rest_after
PURE_T15,644,6440,0,0.0000,rest_after
PURE_T15,645,6450,0,0.0000,rest_after
PURE_T15,646,6460,0,0.0000,rest_after
PURE_T15,647,6470,0,0.0000,rest_after
PURE_T15,648,6480,0,0.0000,rest_after
PURE_T15,649,6490,0,0.0000,rest_after
PURE_T15,650,6500,0,0.0000,rest_after
PURE_T15,651,6510,0,0.0000,rest_after
PURE_T15,652,6520,0,0.0000,rest_after
PURE_T15,653,6530,0,0.0000,rest_after
PURE_T15,654,6540,0,0.0000,rest_after
PURE_T15,655,6550,0,0.0000,rest_after
PURE_T15,656,6560,0,0.0000,rest_after
PURE_T15,657,6570,0,0.0000,rest_after
PURE_T15,658,6580,0,0.0000,rest_after
PURE_T15,659,6590,0,0.0000,rest_after
PURE_T15,660,6600,0,0.0000,rest_after
PURE_T15,661,6610,0,0.0000,rest_after
PURE_T15,662,6620,0,0.0000,rest_after
PURE_T15,663,6630,0,0.0000,rest_after
PURE_T15,664,6640,0,0.0000,rest_after
PURE_T15,665,6650,0,0.0000,rest_after
PURE_T15,666,6660,0,0.0000,rest_after
PURE_T15,667,6670,0,0.0000,rest_after
PURE_T15,668,6680,0,0.0000,rest_after
PURE_T15,669,6690,0,0.0000,rest_after
PURE_T15,670,6700,0,0.0000,rest_after
PURE_T15,671,6710,0,0.0000,rest_after
PURE_T15,672,6720,0,0.0000,rest_after
PURE_T15,673,6730,0,0.0000,rest_after
PURE_T15,674,6740,0,0.0000,rest_after
PURE_T15,675,6750,0,0.0000,rest_after
PURE_T15,676,6760,0,0.0000,rest_after
PURE_T15,677,6770,0,0.0000,rest_after
PURE_T15,678,6780,0,0.0000,rest_after
PURE_T15,679,6790,0,0.0000,rest_after
PURE_T15,680,6800,0,0.0000,rest_after
PURE_T15,681,6810,0,0.0000,rest_after
PURE_T15,682,6820,0,0.0000,rest_after
PURE_T15,683,6830,0,0.0000,rest_after
PURE_T15,684,6840,0,0.0000,rest_after
PURE_T15,685,6850,0,0.0000,rest_after
PURE_T15,686,6860,0,0.0000,rest_after
PURE_T15,687,6870,0,0.0000,rest_after
PURE_T15,688,6880,0,0.0000,rest_after
PURE_T15,689,6890,0,0.0000,rest_after
PURE_T15,690,6900,0,0.0000,rest_after
PURE_T15,691,6910,0,0.0000,rest_after
PURE_T15,692,6920,0,0.0000,rest_after
PURE_T15,693,6930,0,0.0000,rest_after
PURE_T15,694,6940,0,0.0000,rest_after
PURE_T15,695,6950,0,0.0000,rest_after
PURE_T15,696,6960,0,0.0000,rest_after
PURE_T15,697,6970,0,0.0000,rest_after
PURE_T15,698,6980,0,0.0000,rest_after
PURE_T15,699,6990,0,0.0000,rest_after
